id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
734,8.498650698116555e-195,7.884118758875682e-234,7.221975382049744e-216,5.821532484911639e-135,0.0,1.7541500418175187e-129,3.778075053047954e-91,1.1308706315575492e-172,6.85579848194872e-140,4.706073589013541e-263,4.414629672230814e-154,2.8861209443620744e-190,3.5330730912987495e-179,2.613599202901538e-181,1.6296033617957402e-240,2.9454726410392e-257,4.749592878966901e-192,1.180852907353246e-151,4.405281880687027e-225,5.117447968463974e-188,1.338749744233833e-162,3.8212846875002554e-208,8.222657790045791e-144,8.688706566131217e-147,5.539488232660116e-171,1.8041177967530727e-167,8.354481712803945e-149,3.17113054162381e-207,2.293047004967537e-159,3.8065728545077236e-158,5.187219339822368e-192,3.8536765426712775e-134,1.094588003220641e-192,2.324003188485072e-146,2.155262443984333e-205,1.942162618264116e-256,1.0567653719802706e-186,2.493264777872708e-168,2.514649794944951e-213,2.897693878646037e-178,1.247529181964354e-175,2.298654143188909e-192,8.951359666130324e-239,6.948288548517485e-127,2.332347240499807e-200,1.039122743681863e-141,5.371971915612615e-183,3.0552304622008593e-183,7.349624679267061e-200,9.181985612196888e-182,4.0101660472729727e-153,1.1874055588509848e-154,1.8231045802482217e-151,1.956562554806497e-145,3.6356822686878383e-152,4.927726888191283e-146,8.654557565888729e-165,2.5933570249232317e-261,2.991075712643868e-139,4.1991425885877195e-94,3.8874163011454377e-205,6.600837904146072e-229,5.680457112101938e-193,3.0464011539625868e-142,1.836788436966135e-210,7.582954760621904e-202,1.7685209939396216e-163,2.2638086168331947e-174,7.855744523875042e-162,1.4870707920136692e-138,4.010811469540824e-119,1.0276884180593809e-51,4.574777139855384e-212,2.4875144233237427e-154,3.8167686960677906e-210,4.01167246356869e-226,2.6203159526071393e-183,1.2677756795414555e-145,5.895788724006613e-138,2.496971815538628e-115,1.0,2.4976796027809842e-136,5.270507096166829e-150,7.987023920425055e-142,4.712356106257108e-218,8.942394580592824e-232,1.534016359888679e-152,7.385984477779113e-173,1.704774e-318,2.5556230891245086e-258,6.880377018434562e-201,4.975399108059095e-245,2.4567299718989823e-130,6.843170934573573e-131,3.969784566955309e-149,3.391374457624776e-171,1.9226050013843262e-147,1.4103066755671444e-247,4.239336969294199e-201
735,5.895327304539394e-143,2.479315473405505e-211,4.67827842090994e-177,6.36509206211631e-96,0.0,1.2094469951060432e-133,1.382005599161136e-172,2.7486695747977493e-125,1.3699053566823126e-147,6.69960739563e-313,2.1297017308914134e-87,4.623109279483094e-190,5.29130911338898e-186,3.350917795515307e-145,8.502981697812982e-223,4.4335778714929654e-213,3.172829400280593e-162,3.548240811116293e-75,1.2415732565177309e-179,8.202837363664387e-207,1.3053744047397337e-142,4.489507781340352e-135,2.3043023360842562e-119,5.951876256342552e-159,8.882998276570052e-170,1.9694935576138653e-130,2.2170087887278655e-117,2.4087956320109966e-113,6.2515966381986524e-114,5.130604066954651e-130,2.1996594246014864e-133,2.920514767520264e-91,1.6717460863845294e-137,3.746446886063092e-137,5.757975372690656e-146,3.7532303967274346e-206,5.030739490134439e-162,1.072424868192708e-181,8.658369136543662e-165,1.2673639593049404e-129,1.654411660527294e-123,2.2816550492355837e-176,1.8833002022474976e-131,1.7514876483135042e-116,1.0,1.0844920630465968e-152,5.030107520239806e-175,8.81632761194908e-241,3.3006186423617875e-189,3.516585634597679e-141,2.949947464409187e-130,1.147697309009523e-135,5.857206943236512e-123,3.433679091667113e-144,1.9192772831687218e-131,4.8919284128363185e-129,8.831456798348236e-149,6.04441923417259e-88,7.323424302951306e-81,1.3091317644987874e-189,1.296455764881447e-147,8.752284541660355e-135,2.9296370537956126e-112,1.1819243252938085e-219,1.8852167393288896e-160,6.590026509718275e-155,2.589947496125618e-100,6.801724986496726e-124,2.4757986606459323e-112,2.5513222155027663e-96,8.75374050181172e-149,1.0655434581934385e-191,1.2623983001054906e-189,4.999950910145303e-101,2.5760983429289787e-227,4.9653937972138664e-179,4.622527516441639e-155,1.5977608217774574e-111,8.45445136492907e-200,9.878152190570307e-127,2.0804690073050973e-148,1.0835528863567414e-96,6.244274097789858e-219,4.519720899203981e-120,1.5108903967557573e-197,7.1418925266150565e-208,7.09393150590644e-120,3.713593917795494e-132,2.07181906447641e-196,1.4971178305976374e-187,1.5846553253909272e-89,1.4487075348432631e-190,6.876073916339353e-117,2.989629275668712e-142,4.562737591711648e-112,1.8393235984267826e-169,3.579696759693093e-114,2.9037704634280216e-180,9.304192353712857e-165
736,4.166907666358902e-95,8.870857873218288e-128,2.1484404466479399e-134,3.4012162170580716e-57,1.131006966505912e-301,6.132830351684847e-98,6.581809215034021e-112,3.156132360770649e-53,5.058977940968661e-63,7.317595802608519e-224,2.1922036215024913e-32,7.128301847445464e-81,2.937642837943457e-113,7.2508029430740465e-96,3.501045317199778e-138,1.0836010165629967e-179,3.938604878190036e-98,1.3631979247833987e-81,1.3979338941003556e-153,6.873027847474162e-148,8.830218046571042e-70,1.3696530762490654e-115,3.4853476381684734e-88,4.217432155850348e-114,1.5658478824333307e-132,2.849626858610493e-116,3.086934406209797e-66,8.906471229671654e-144,2.373610817773743e-74,6.197520570918561e-81,1.52874949069619e-107,8.391400801928158e-55,2.62870384193103e-109,1.659542630830778e-89,6.887482684653825e-113,1.3125033734208315e-171,1.1532952322608413e-129,1.6625276683948792e-135,1.8641518897996678e-147,1.8158394645896695e-112,2.903880045950895e-120,1.5793612711116528e-116,4.1570971302177786e-129,2.076142644593165e-82,1.1703509060531533e-93,7.864556355860074e-96,2.7890531653568594e-104,1.311816916139756e-160,1.1916754063530191e-107,2.1616483025870043e-75,1.3016738968737031e-93,4.374341640706453e-94,2.9911722976988024e-67,6.15593458517115e-87,6.524437094981344e-83,3.006100297646726e-67,1.9351504379580058e-106,1.49521056903557e-174,2.53401989727509e-65,6.242908759194812e-138,9.496502766769063e-140,8.977403827428676e-122,1.3799409440151982e-114,7.775359244977524e-201,1.435402396538361e-112,1.1031827237687898e-104,2.0835401754389873e-78,5.479694769531728e-100,2.7453286816702005e-66,1.3366554355805047e-57,2.1431215967148976e-98,3.062289802218084e-147,5.026254641853315e-165,5.118079372128355e-51,5.95252078150993e-160,1.6925409144224222e-113,7.344156453918777e-129,1.3709232923559313e-105,4.294111538629125e-168,7.28868131858804e-74,1.1179685550371347e-85,1.1587720573268634e-47,4.6146771681826787e-166,4.736382647924969e-82,4.523402934822328e-132,1.686790971757519e-146,1.3690407638708763e-65,1.1553362295267991e-113,6.980758061032982e-200,1.9025371798062225e-146,7.946486515776638e-97,2.3203808366098135e-139,1.0,8.962939670321977e-59,1.272567386826588e-50,7.015223805581227e-97,7.706251557095473e-93,1.7339073409152637e-181,3.3501426820366875e-98
739,2.0913267087718123e-82,3.441949920876706e-158,3.3579724049866194e-106,2.0012410550366722e-29,0.0,2.616501215539656e-90,1.6664690643707572e-119,4.378533173345085e-97,8.072356047118219e-88,4.2677159055988136e-249,5.014628011247381e-62,8.98917868945139e-137,3.0889543121365238e-127,8.61600872221372e-103,2.408951701196775e-170,6.5103946418867745e-202,1.908342711045987e-111,3.484586546222814e-80,2.817494048955377e-132,8.173324545331757e-141,7.104409859862453e-113,1.8735285077043925e-83,1.102215035774304e-75,2.008577279296929e-104,5.78213129286059e-107,3.338966509969116e-91,2.5731863503997967e-81,1.7239584997552325e-107,1.137683834329754e-66,8.227198908653894e-78,9.251725783832325e-70,3.9905818484897546e-53,2.1671711825614882e-93,1.0608543066817259e-97,1.0519681813719316e-82,1.8659361534081658e-192,6.490192063991552e-109,4.404295257817135e-114,5.030270104397478e-120,2.2299100479159677e-78,4.526773530413225e-83,7.652905715998856e-117,7.37495664656758e-126,2.3999749811590394e-43,5.037508373059707e-83,5.663948833982965e-82,1.893755002435499e-120,1.777633975348833e-162,8.54497204374507e-129,5.75851481011071e-97,2.9889116690345027e-46,3.1053445592897766e-95,2.711049792812768e-29,3.601608305996858e-60,3.966589636171399e-60,4.785868422313278e-38,1.3159539303733325e-90,2.5280679078661916e-131,2.5499354754715453e-45,4.8153325490094736e-101,2.2328244340981848e-120,9.080304232073934e-90,1.3212756954173993e-101,2.760140333362015e-156,3.4855231374542255e-111,4.1136142673872986e-76,1.335713579665777e-69,1.017261099783018e-57,1.4084764594977606e-42,1.0,7.810112349825938e-73,5.894348525936151e-117,4.642773920633872e-134,2.5527079607276446e-40,8.9679334488981e-205,1.578085154236123e-113,2.5598217058785697e-55,4.6652489737192905e-68,4.0696254230943097e-165,4.356866683386385e-62,2.55227321906616e-91,4.248026521647047e-22,2.522248845319241e-120,6.113975588997284e-55,2.463944764261172e-146,2.093176578702629e-115,1.6753222907382955e-29,9.051345350601747e-54,8.524268679982472e-197,4.476457473071085e-180,4.687696386735902e-65,2.473004601325789e-175,2.2910404810537634e-57,1.589574247088632e-92,2.1781421340296597e-56,3.6883787808443553e-110,1.0656907247076137e-33,1.8310727095922012e-146,4.8671695304732215e-81
743,7.810732670830183e-99,6.621937294879319e-219,3.336859929930977e-120,1.5980993577630588e-52,0.0,1.950791588392209e-90,5.7485608891676e-128,6.275618870165892e-143,7.232947376173225e-129,3.856929623411324e-258,1.4684690418081344e-89,3.9030812326710383e-193,5.510040360779786e-156,3.2832645482931786e-146,1.1824325101648897e-214,7.439044987275327e-135,1.5697955921537183e-156,7.011521803189623e-108,1.4221579462037767e-144,1.1581505898813273e-178,1.515273379908004e-105,2.2608928578406394e-51,1.2467561733372414e-36,0.9999999947270881,7.610470386500981e-76,5.272139697238212e-09,1.2747635881498456e-124,9.16394369870138e-93,4.201966946219641e-30,4.2034221427569646e-39,9.187934228822331e-43,3.238635044560223e-44,8.880311775621053e-112,8.088291690573374e-99,3.1192455553604747e-62,2.5308559819708067e-246,1.1884525043231962e-90,3.380843801322949e-28,6.0795291290456186e-30,7.719912452364371e-13,5.021513675178479e-60,1.040572856406546e-148,1.731689962621307e-128,1.3133998506124045e-47,6.2131342292565785e-111,4.6719509781526445e-108,4.174566074785865e-122,1.3757086343496069e-204,2.296469113353546e-158,2.2595920889916164e-143,3.0550046110370155e-77,2.2820493462339007e-102,4.224826215804465e-62,8.155177446461207e-84,9.614325788744141e-64,2.60488425892253e-64,2.743731447296363e-114,2.337439465914658e-95,5.035411396679841e-107,9.609955706136268e-119,3.011437401160621e-121,4.425414937766936e-92,4.483132775228514e-69,1.4420475594996373e-199,8.38129941833394e-129,1.0829666445251982e-77,7.56808806316207e-91,5.088344451876805e-47,3.989654188575996e-61,1.4648191877183407e-47,1.6480275947012314e-21,7.785634675431757e-140,6.35199546796847e-81,8.326068836385758e-79,6.17846199307834e-169,6.103298167175121e-184,1.0013255398426898e-93,5.688337505061781e-66,9.169972299449142e-172,1.1178022973047874e-60,3.3220859341533154e-113,1.260851275392412e-70,3.6157638220528095e-185,1.4234160387036696e-91,1.4796451175925136e-100,6.705114398179235e-174,1.0033115851608833e-73,1.8126476323597592e-63,1.9158803804326582e-169,1.3645523222173262e-213,2.1960735461102283e-114,2.8215907570536965e-162,1.907891712095176e-103,8.536329662831874e-116,1.1762018770340191e-101,1.0124067805833552e-174,2.2479250051717984e-19,1.3433148863086109e-109,1.7619917498792492e-105
744,3.7526109106158727e-165,1.593487611158964e-203,1.7678718874785169e-127,2.4489142228663425e-71,0.0,5.368962235325107e-112,3.3079008000212006e-176,3.4143513327985465e-177,3.750484167033589e-155,8.45e-322,1.8890478323087066e-98,3.0431283298898925e-224,2.5643450028249364e-182,1.0169922948071638e-178,1.087203288831248e-233,5.230374379766225e-200,5.189876556542606e-156,1.6585802667463126e-160,1.15116787388449e-187,7.146563201762937e-199,8.804266639693888e-139,1.0,2.801762246785253e-59,1.798684072338719e-73,2.404843529089653e-106,4.591811867829969e-36,1.6295809410564068e-142,7.118484031170151e-105,9.970846446153659e-86,9.147256610023427e-68,3.789593376983273e-53,1.5049686579937658e-47,5.396956308954422e-124,4.1645476551217114e-123,1.9855141555136175e-75,1.3085627992530125e-250,5.165579652295998e-99,1.0074516275139642e-84,6.49416348123717e-99,1.5187830006099746e-47,3.253580317293606e-71,1.7910635472689022e-159,2.3194410632505514e-187,6.047558275190561e-90,1.3668201820552421e-123,1.186366171976077e-141,4.267830784906261e-118,2.354468559459351e-228,2.2753706394371464e-179,4.478572956708167e-164,1.0807908849151567e-110,2.36067902367742e-96,2.38392161912148e-113,1.0893451003376467e-133,7.158819497013004e-98,1.211224840061277e-97,5.690963734355181e-97,1.7516227313112899e-121,4.5890571873350606e-145,3.815799328560519e-191,9.824052869199642e-176,7.550767822643294e-147,5.083528007103276e-94,5.943720483886712e-251,2.553626862916926e-113,3.0811394811564552e-145,2.2823380132851353e-107,1.0944532415744682e-84,9.773522894379589e-96,1.2019389840254415e-94,1.3313649605010652e-97,7.9522005763811e-205,4.6930770321398e-135,7.19348402620878e-122,4.7490994083909735e-178,1.8068612906023516e-180,1.871121499269677e-148,6.112593910098609e-75,1.10246067851945e-194,1.7168539298105343e-119,1.1364351340311176e-163,1.0805757929542337e-102,6.6412080040976154e-236,6.729188437493741e-107,5.044585848960734e-176,1.1292655007610457e-206,1.2872047618966583e-101,2.1916315468489232e-90,1.0413506565921665e-142,1.0266220377142236e-240,2.267890543611322e-137,2.1934876836805596e-195,2.0338837072488855e-139,2.614728973754793e-147,4.752217501836982e-102,9.350769478487179e-181,2.550584468234472e-69,8.937216227575846e-117,1.4064208037578821e-117
746,1.2134228563394178e-78,2.940295013637789e-47,4.6759129911551246e-172,2.194845207339966e-78,2.537397329963808e-246,5.019598405801847e-133,5.781225437189553e-178,1.1199726101572427e-74,2.2801458929698876e-39,7.52545973331149e-139,2.892669156165973e-54,2.0889096368109266e-44,1.6122245723422417e-113,8.360072864073729e-77,1.8904202299392121e-87,3.351982994835976e-234,1.0,7.393527696392062e-117,2.1294257722471435e-142,7.179483944549175e-133,3.929229438233855e-84,1.498820740434863e-142,1.3010402746007114e-130,2.458107040886756e-168,3.0135612882665545e-189,1.8977554239591576e-150,7.250411449509861e-53,8.240734585000764e-145,1.2343310128898762e-129,7.084962400161747e-142,1.0651693555879827e-135,4.612204783526947e-97,1.4405609871173457e-149,2.2199018180684474e-134,1.7400557766232965e-156,3.2123707735886472e-196,4.1206659208665455e-180,4.985036493775921e-190,6.672482710330342e-201,3.0339311666046373e-156,8.53298113798624e-164,2.7725062168895307e-79,1.7415554786048851e-168,2.2081441579552253e-112,4.0109427266853395e-115,3.40378231776798e-131,5.413365591212636e-124,6.131959620036443e-123,1.1595703559176568e-53,4.5594612352924033e-51,1.461923222788248e-119,3.918612006429078e-121,1.2063177760868117e-109,2.3613968186986965e-101,1.8194780086822637e-107,3.769583577858573e-97,4.162494726054732e-122,1.506688039327655e-229,1.9594259562879948e-96,1.886087455844781e-179,1.0954150574268016e-170,1.1215313951749349e-169,2.0761876651543308e-155,1.4549267636614329e-232,8.61898208472422e-151,2.791263476245528e-135,5.1598990124374854e-129,1.0727987867920543e-133,9.780126708541532e-117,1.7317686100327303e-93,1.2525319079405966e-134,1.0060156755083754e-185,9.149482476157861e-172,4.912538733473415e-86,4.3484106164921455e-160,1.206936723229345e-142,2.2755845912408505e-154,1.5146151336827166e-135,2.431156684637547e-182,2.200344800966218e-118,3.2470636578032684e-144,1.2959246108939902e-106,3.094213539660191e-219,5.431670342785537e-106,2.3409140268797e-168,2.3700658973504066e-142,4.810118441699722e-101,2.2131951607722366e-123,5.848075495195858e-241,5.094182858532172e-136,6.615275751881274e-123,2.0252976176044256e-153,6.753821732962609e-92,1.205307237979045e-75,2.389013402958735e-43,1.9053357963197957e-38,2.573494507331808e-126,1.082978349176731e-191,2.0089038870530626e-94
750,1.6581695934290338e-141,1.6705772330009183e-184,9.593717112065745e-156,1.3013634237479833e-50,0.0,1.263074166049728e-100,1.906034870020212e-155,6.510744248333986e-155,5.791590748888556e-143,1.9586007781529855e-285,2.084561770234373e-96,2.5879890652512486e-204,3.1305793460632844e-153,2.7085980969323197e-180,3.778163211876942e-220,3.0226690033012725e-197,3.8868875175043617e-147,4.684697404183646e-135,9.817184438106381e-187,1.6480523486054027e-198,1.2751988093438767e-119,6.967633503865441e-82,4.316151982153308e-77,3.893164592659815e-124,4.4269545398612055e-126,3.7115049113121047e-87,3.1690906722688555e-108,8.452612916821004e-117,3.1824503752865524e-84,2.047336081889519e-86,2.57389392149787e-100,4.446651817808104e-60,2.645046040115373e-91,9.705947991857758e-91,8.411775957457581e-113,3.529092863472724e-227,3.83677850677824e-111,1.6090543570594897e-132,1.748103680826994e-131,1.7933123088662852e-100,2.4460038546375156e-112,1.776215447422212e-135,5.2458687174056075e-170,9.624772059431719e-106,3.33484621378309e-126,7.921945360246471e-94,1.0563385231126428e-83,7.771273182077805e-247,2.7834293030301437e-168,1.0961752078316353e-142,6.292744144480301e-75,1.0,3.4506504613602863e-93,2.1675857067805636e-82,1.6007321726586453e-73,5.514903512500666e-59,1.007608630243297e-40,4.6089927364749636e-172,1.7119165096494033e-112,6.669260611258182e-159,2.9253915208478943e-152,1.0121749971937376e-145,4.961389373310614e-114,2.032903097397697e-215,3.55274742853399e-53,1.0564646229156573e-97,6.540050565541686e-110,5.908597332289486e-106,2.931039987337739e-96,1.002626721216159e-68,5.829842883804535e-99,2.4249667938384946e-169,3.326758986582746e-138,1.4584131238787738e-118,2.6777596750826212e-114,2.4406276886489354e-113,5.136948827112637e-124,1.4888315229368698e-81,4.355289851125525e-132,1.9346709020898166e-90,2.372948255332264e-119,5.545970727695773e-88,2.245095385949181e-195,1.6783244741010246e-65,3.05739004297694e-132,9.31213320503371e-170,1.8265537256109667e-86,3.7452945453839865e-102,1.4700974333943978e-140,1.0939580786168064e-245,1.8251689400560326e-120,8.580072208520434e-180,4.30862912255993e-128,4.2268014126045843e-132,2.0679699444644315e-110,4.839767531425433e-182,3.2945384896554307e-95,9.668812701349044e-139,7.376375259134849e-136
751,7.233995964834505e-148,5.446651969425323e-204,2.2238450313174725e-158,7.035835028577408e-88,0.0,1.4194676095645679e-118,1.452775720974268e-147,1.0078698680268987e-163,3.5142687158401865e-135,1.28e-321,5.680190082682798e-116,2.5190848358223893e-212,7.811289564619872e-158,6.0927370343647076e-151,5.447759516511921e-235,1.9023866138757852e-202,5.034213469503387e-187,6.407237302175579e-127,4.5740021694407954e-210,8.796399513897436e-198,1.8211172917579155e-139,1.0455650880618327e-145,3.1941353297561263e-104,4.7640304267318814e-148,6.689641963107065e-160,2.323609366798236e-137,1.1300100855061929e-127,3.400995900311388e-155,1.275538291614557e-118,5.400849149316785e-118,1.0078283733258715e-129,3.026801081002304e-67,8.672516457698432e-110,1.0,2.608031648172537e-130,1.5711414023920335e-224,2.7580168428138907e-147,3.814813448928141e-161,9.058525087713896e-149,2.530578533776261e-111,4.958107539219149e-86,4.766456746373812e-133,1.0773506539627886e-180,1.1146245832705658e-130,1.2957333095186023e-154,1.0918389108779274e-35,2.0155864144006487e-95,1.4770481652629932e-230,2.3852837243093186e-159,2.6064108702657157e-159,1.2588835592207835e-106,1.0352172551720917e-91,1.280655531336486e-80,4.1486733911533106e-100,2.786234460865505e-98,6.545757351686547e-76,1.116931325799106e-128,1.4549822689531624e-198,8.679995369505311e-99,2.1795304424124474e-132,3.094008611760872e-174,5.259522061457757e-158,1.3785268150221752e-141,7.919076907603645e-213,4.829036678560014e-174,2.5291325780020044e-112,3.676678241622195e-135,8.391961982019821e-127,1.2537500978494364e-98,1.1384525665059833e-99,4.7109336010045657e-107,2.9748772859108312e-164,1.3123261292804002e-166,7.571765537583185e-140,1.2296551855221065e-194,4.7143675823101784e-176,3.1114472227757145e-147,4.3267402975118847e-131,5.051978299057311e-167,1.3388171771006078e-69,4.224397896849957e-120,3.8469592347752295e-116,1.9766376894157757e-152,3.894705562809661e-91,3.305505674767815e-158,5.215885044189e-192,4.5966922065445684e-94,3.0328814385693747e-121,1.9374955549987507e-217,1.0663019639384281e-249,1.6006648133577982e-128,8.058311544280699e-187,3.805847397528743e-123,1.1016189993977663e-140,4.715687989721443e-106,7.382327248896024e-191,6.93480162624961e-129,4.427255418892801e-204,4.943958112325094e-146
761,2.753617996991526e-130,1.0375202252977147e-174,7.343505028654383e-129,3.059307360477167e-60,0.0,2.041257928372156e-72,7.818336715564473e-133,6.374418626165969e-140,1.8805979919447356e-115,9.977450436221092e-263,8.30247633485432e-85,6.532279018356573e-167,4.1944255128582236e-137,6.96424096893508e-129,3.97097461858038e-198,2.090956773865424e-181,8.05863919722225e-123,1.2704342441627094e-112,3.3357397695364177e-134,4.071457399976408e-165,1.5538261902047432e-127,2.9533653881487286e-63,1.52569016923476e-57,2.1247409052602266e-94,4.663477814167087e-102,1.0785242802702499e-85,1.449329662996095e-93,3.626481596166665e-65,2.454203326961666e-79,1.2266928119735523e-87,8.522950999118809e-85,2.1842487317889356e-58,2.062944642801316e-112,2.357646367618825e-118,2.073601768143468e-104,5.218486528106054e-221,7.239679363153915e-123,2.0406711431288267e-115,1.721536926774866e-142,1.300808317708647e-82,1.5095545798476828e-92,3.7852813116241423e-137,1.9387892118145073e-133,2.8039003138821926e-53,3.507832451146939e-77,2.2749192431261689e-122,1.8686692724031466e-120,3.499233313387627e-203,1.325237528651955e-156,3.6688098116071014e-130,4.461444444491345e-85,3.545376516533429e-68,1.4853026027900862e-88,4.9039773532848803e-110,1.9114071804213428e-83,1.1530146922017865e-81,2.920590847804942e-73,3.270529129888819e-135,1.3734496953370232e-75,1.3582835515584539e-137,1.1261951424646417e-115,8.713793123567112e-121,1.0214760485405534e-69,2.8143180673684806e-176,4.859744315388962e-94,3.4152901814782056e-124,5.674814501938061e-36,2.6918511306326563e-79,1.4211995605578684e-75,1.4772718783014448e-55,7.479710560971026e-86,1.4117894210629984e-156,9.506823135591102e-117,5.580610370336453e-85,3.419338052867235e-151,1.0966878787465173e-117,2.0320546595548303e-103,1.0,9.181679200153379e-138,1.320481327981543e-92,2.4928543970434964e-103,3.398336403749054e-58,1.291478667622483e-184,2.2496553726938763e-62,1.5979434909091504e-151,3.6614588760383537e-156,7.478774334098752e-74,6.648815979625391e-92,4.6846152197223386e-144,2.9653232545594297e-182,1.8720289477685296e-100,1.2433713155354306e-178,5.731324172940918e-94,7.032276953556109e-103,9.283014100642945e-92,4.7130077616418686e-108,1.5342237331596206e-52,2.098654459314103e-92,3.0805491282587996e-116
